id,num_orders
1028232,210.27361563517914
1262649,210.27361563517914
1453211,210.27361563517914
1262599,210.27361563517914
1495848,210.27361563517914
1342607,210.27361563517914
1358429,210.27361563517914
1475006,210.27361563517914
1009709,210.27361563517914
1127204,210.27361563517914
1454285,210.27361563517914
1230213,210.27361563517914
1216199,210.27361563517914
1338024,210.27361563517914
1316220,210.27361563517914
1261077,210.27361563517914
1499021,210.27361563517914
1384202,210.27361563517914
1327954,210.27361563517914
1212707,210.27361563517914
1313597,210.27361563517914
1412241,210.27361563517914
1082698,37.94274809160305
1308392,37.94274809160305
1199853,37.94274809160305
1022140,37.94274809160305
1352470,37.94274809160305
1189345,37.94274809160305
1490265,37.94274809160305
1348230,37.94274809160305
1400926,37.94274809160305
1383499,37.94274809160305
1126038,37.94274809160305
1286555,37.94274809160305
1375120,37.94274809160305
1159696,37.94274809160305
1088236,37.94274809160305
1217593,37.94274809160305
1136291,37.94274809160305
1317437,37.94274809160305
1284113,247.73509933774835
1182008,247.73509933774835
1065218,247.73509933774835
1405233,247.73509933774835
1275037,247.73509933774835
1474230,247.73509933774835
1215183,247.73509933774835
1435232,247.73509933774835
1143903,247.73509933774835
1358874,247.73509933774835
1197966,247.73509933774835
1108691,247.73509933774835
1407227,247.73509933774835
1156240,247.73509933774835
1359242,247.73509933774835
1101112,247.73509933774835
1396786,247.73509933774835
1214504,247.73509933774835
1305039,247.73509933774835
1066722,247.73509933774835
1132739,247.73509933774835
1010460,247.73509933774835
1195857,247.73509933774835
1247979,247.73509933774835
1035595,247.73509933774835
1069260,247.73509933774835
1094702,247.73509933774835
1240856,247.73509933774835
1007680,247.73509933774835
1426661,247.73509933774835
1057981,108.8108108108108
1297433,108.8108108108108
1064848,108.8108108108108
1323764,108.8108108108108
1020465,108.8108108108108
1332048,108.8108108108108
1089745,108.8108108108108
1310777,108.8108108108108
1455214,108.8108108108108
1189682,108.8108108108108
1095932,108.8108108108108
1086204,108.8108108108108
1347932,108.8108108108108
1323389,108.8108108108108
1360373,108.8108108108108
1369485,108.8108108108108
1156482,108.8108108108108
1473466,108.8108108108108
1107803,108.8108108108108
1361421,108.8108108108108
1454421,108.8108108108108
1483482,108.8108108108108
1006934,108.8108108108108
1337295,108.8108108108108
1331277,108.8108108108108
1444811,108.8108108108108
1103642,108.8108108108108
1182198,108.8108108108108
1497051,108.8108108108108
1488795,108.8108108108108
1149765,287.5457627118644
1225876,287.5457627118644
1415546,287.5457627118644
1078113,287.5457627118644
1490342,1081.4285714285713
1143538,1081.4285714285713
1342267,287.5457627118644
1442839,287.5457627118644
1137292,1081.4285714285713
1394848,752.4285714285714
1166964,287.5457627118644
1246650,287.5457627118644
1436167,287.5457627118644
1354222,287.5457627118644
1135520,287.5457627118644
1087917,287.5457627118644
1025372,287.5457627118644
1105223,287.5457627118644
1119382,287.5457627118644
1412980,287.5457627118644
1010949,287.5457627118644
1257911,287.5457627118644
1155840,287.5457627118644
1005910,287.5457627118644
1268420,752.4285714285714
1499109,752.4285714285714
1022495,287.5457627118644
1050999,287.5457627118644
1481138,287.5457627118644
1388481,287.5457627118644
1409575,48.6
1125328,28.565656565656564
1216882,28.565656565656564
1181616,28.565656565656564
1197754,28.565656565656564
1341473,28.565656565656564
1183839,28.565656565656564
1412036,28.565656565656564
1294587,28.565656565656564
1207154,28.565656565656564
1456020,210.78966789667896
1204510,210.78966789667896
1420426,210.78966789667896
1467938,210.78966789667896
1466987,210.78966789667896
1260987,210.78966789667896
1136679,210.78966789667896
1334365,210.78966789667896
1424034,210.78966789667896
1080646,210.78966789667896
1264395,210.78966789667896
1199994,664.1176470588235
1264068,210.78966789667896
1102366,210.78966789667896
1411928,210.78966789667896
1302832,210.78966789667896
1430125,1277.2222222222222
1179547,664.1176470588235
1432135,210.78966789667896
1423780,210.78966789667896
1472931,210.78966789667896
1484697,1277.2222222222222
1160231,210.78966789667896
1104329,210.78966789667896
1176781,210.78966789667896
1399279,210.78966789667896
1016676,1277.2222222222222
1212768,664.1176470588235
1401817,210.78966789667896
1076968,210.78966789667896
1412015,125.75645756457564
1176447,125.75645756457564
1253823,125.75645756457564
1494779,125.75645756457564
1036773,125.75645756457564
1208909,125.75645756457564
1248167,125.75645756457564
1392970,125.75645756457564
1444295,125.75645756457564
1461229,125.75645756457564
1183783,125.75645756457564
1343779,125.75645756457564
1335558,125.75645756457564
1221537,125.75645756457564
1081323,125.75645756457564
1389983,125.75645756457564
1261113,125.75645756457564
1387450,125.75645756457564
1338940,125.75645756457564
1014564,125.75645756457564
1206185,125.75645756457564
1392612,125.75645756457564
1309171,125.75645756457564
1126294,125.75645756457564
1339737,125.75645756457564
1337158,125.75645756457564
1429763,125.75645756457564
1092832,125.75645756457564
1066511,125.75645756457564
1485914,78.64676616915423
1299729,78.64676616915423
1460115,78.64676616915423
1299132,78.64676616915423
1137246,221.4313725490196
1251637,221.4313725490196
1221233,78.64676616915423
1151884,78.64676616915423
1187774,78.64676616915423
1156979,78.64676616915423
1345389,78.64676616915423
1388295,78.64676616915423
1209508,78.64676616915423
1476668,78.64676616915423
1413395,221.4313725490196
1225315,221.4313725490196
1035195,78.64676616915423
1313839,78.64676616915423
1230384,78.64676616915423
1056205,78.64676616915423
1006833,78.64676616915423
1406361,78.64676616915423
1308035,78.64676616915423
1018667,78.64676616915423
1360589,221.4313725490196
1387284,221.4313725490196
1037113,78.64676616915423
1216798,78.64676616915423
1413073,78.64676616915423
1418176,78.64676616915423
1174921,31.69607843137255
1234400,31.69607843137255
1394502,137.78571428571428
1200823,93.64516129032258
1275837,31.69607843137255
1041452,31.69607843137255
1175393,31.69607843137255
1120564,31.69607843137255
1002584,137.78571428571428
1369039,137.78571428571428
1337552,31.69607843137255
1165405,31.69607843137255
1492488,31.69607843137255
1152412,34.792792792792795
1489262,34.792792792792795
1116102,34.792792792792795
1086847,34.792792792792795
1348070,34.792792792792795
1241177,34.792792792792795
1413177,34.792792792792795
1180550,34.792792792792795
1497398,34.792792792792795
1439873,34.792792792792795
1109486,34.792792792792795
1253988,34.792792792792795
1295721,34.792792792792795
1126045,34.792792792792795
1300636,34.792792792792795
1384325,34.792792792792795
1401376,34.792792792792795
